ts,id.orig_p,duration,orig_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,bytes_per_packet,packet_density,proto_udp,resp_bytes_48,conn_state_S0,conn_state_SF,label_Malicious
-0.3826941025167437,0.7403485717643337,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6058502318541095,0.7245590200405062,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7662924733973551,0.2803305872134215,2.0015224206075626,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9826016777509499,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0784971950849613,-1.898450801961435,-0.5041408986895903,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367923574928241,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.1124385045332827,-1.898450801961435,-0.5015303582097821,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5067523255161318,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.22532616322604299,-1.898450801961435,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,1.9600396218313894,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,False
0.7367747033554086,-1.898450801961435,-0.5015367742846941,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.506825918084138,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.36449625551184495,0.20067583374097875,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2116687273835012,0.31167402570997443,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.06342451590924747,0.7716920102608865,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.6899060066149352,0.3453741137175464,2.0005231169400233,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9805609414678627,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.5217682258295957,0.8744419289413157,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6920977707882806,0.17758066853299237,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.35556118507358747,0.7422338913731489,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5178293604841779,0.8037424436107452,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8725573028997643,0.8287229284275468,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8204716642828481,0.28410122643105196,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.6096862018564975,-1.898450801961435,-0.5043518271523214,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5392280814405414,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.5375048338786423,0.6590441636341775,1.9778767785288573,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9339806844872702,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.4189015409465628,0.25582143229882376,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.1597842940778107,0.7785262938428417,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2517172580325182,0.6790756844778392,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.46030132549753544,0.7997361394420128,1.9674346166096246,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.912285659692375,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.9789996149871806,0.8362642068628076,1.9864903590981788,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9517730541761857,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.0931140479503719,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.603559612976731,0.7247946849916082,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5857864327323362,0.7259730097471176,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2588206881192023,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.094115077493659,0.8442768152002723,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5402077508980458,0.6588084986830757,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.3078424519145881,0.13421831753024246,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.28899284812389103,0.7469471903951869,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5787698589976406,0.8079844127305794,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.9516889879880263,0.2932921595240261,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.3229700587224334,-1.898450801961435,-0.501544794378334,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5069179104417783,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.6673278889368945,-1.898450801961435,-0.5041497207925943,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368942062504615,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.4051779052222424,0.25487877249441615,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0705912210463044,0.1509505290584775,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6278134030289907,0.18205830260392852,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.205973824702153,0.7818256031582683,2.0087300787617988,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.997284430388811,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.6813989672003713,0.6489105707367958,1.9734777571673372,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9248579474290766,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8444922119885235,-1.898450801961435,-0.5015343682566021,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5067983207338355,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.5822347424716738,0.11489379153988653,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.46729536521339715,0.8002074693442166,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.5332714564790157,0.334297861015757,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5926277931462043,0.11418679668658083,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.6538574059228905,-1.898450801961435,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,1.9600396218313894,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,False
1.3172913878358636,0.8600663669240997,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.6349752024307534,0.8119907168993117,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1512090428124173,0.14529457023203185,2.0241639469625445,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0285111706492813,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.1393459704674356,0.7771123041362303,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.349869547538357,0.7919591960556501,1.979068564443756,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.93644801843798,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.0974590514899623,0.8445124801513741,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.3526909378442374,0.2511081332767857,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.3694108036899478,0.2522864580322952,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5764500571020961,0.7266800046004234,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.4505020484284348,0.6651714523628269,1.983283123651557,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9451590136997017,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0399997548398858,-1.898450801961435,-0.5017324645695093,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090710543701146,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.4203852109333193,0.6672924369227441,2.0267704773955333,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0337563280292517,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.0673633504005626,0.8423914955914571,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2475974767288416,0.1384602866500767,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.3048429195471534,0.13445398248134438,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.5105592541657047,0.3326482063580437,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8515145448866422,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.22691455604080446,-1.898450801961435,-0.5041417006989544,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.536801616378362,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.5689076648196418,-1.898450801961435,-0.5041376906521344,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367553221355259,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.1133470689921112,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.5124318740774014,0.87373493408801,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.9788471848771726,-1.898450801961435,-0.5017348705976012,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090986652908274,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.0642004276110575,0.1514218589606813,1.9876965811816292,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9542572236559366,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.6422312705664965,0.8829258671809841,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2694684853636111,-1.898450801961435,-0.5041400966802263,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367830986257722,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.4008314641121529,0.12761969889938923,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7322520953817597,0.17475268911976957,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5594551030529779,0.2657193602451036,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7648282112318933,0.8211816499922859,1.9939057376776894,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9670160283146545,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5389440996140094,0.7292723190625442,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0270895323320932,0.15401417342280221,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.4121563808697737,0.32581392277608856,1.997314277474674,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.973999639298659,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.3218009695780901,0.3194509690963372,2.023967454668366,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0281154337979226,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.048631370344908,0.6934512464950552,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6105526195784428,0.7243233550894043,2.01154192359197,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0029951605854257,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.6713597118111283,0.6496175655901014,2.0253677630179032,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0309346459437547,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5957036238699979,0.18441495211494752,1.9772728654777685,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9327297301690194,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.21812976199453696,0.24168153523270963,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.6818174436744121,0.8152900262147383,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7742288352490858,0.7127757724854111,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.17788358782678612,-1.898450801961435,-0.5043397970118615,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5390891274230478,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.6061164286971463,0.8803335527188633,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.6780524224872717,0.6491462356878976,1.9885050066205372,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9559211281027604,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.4760508294652635,0.7337499531334803,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.8244253067674912,0.7092407982188826,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.06384251416735764,0.23084094748202216,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.3791087759823606,-1.898450801961435,-0.5041433047176823,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368201342048955,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.8439061810614437,0.28575088108876523,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.029958105275183118,0.7693353607498675,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6121335513808599,0.18323662735943802,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.011544881176652918,0.7665073813366448,2.016153477434949,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.012340100319449,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.34896939871541793,-1.898450801961435,-0.501338677971787,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5045542877676478,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
